id,text
bdfbb86a93662208a7135549,"Hoy 4800 jóvenes se graduaron como #ParcerosPorBogotá, el programa gracias al cual pueden trabajar medio tiempo, estudiar medio tiempo, recibir apoyo psicosocial y volverse a dar una oportunidad en la vida.

Ya son 16 mil jóvenes beneficiados!#TrabajoQueDaResultados https://t.co/9Uh9LM9Rfr https://t.co/mh9ADXy91N"
7052021a3a97cad444915bf2,"#EnVivo 🔴 Entregamos reporte del tercer PMU de este martes. Las condiciones metereológicas nos permitieron avanzar en este cuarto día de labores. Mañana seguiremos.

https://t.co/lqapIDu86I"
323127a66852dd753c7dd557,"Reforma Tributaria:

1. Corto plazo: 

Aumenta el recaudo y da caja a los programas del Gbno;

2. Riesgo: 

Con otras reformas anunciadas puede disminuir inversión, afectar crecimiento, empleo y recaudo. 

3. Posibilidad:

Dificultad de sostenibilidad  de programas sociales"
961c3a3d8ad5e8d46d5e5bfd,"Me reuní con los voceros de Wikikeaks, para apoyar la lucha mundial por la libertad del periodista Julian Assange.

Le soliciaré al presidente Biden con otros presidentes latinoamericanos que no se pongan cargos a un periodista solo por decir la verdad https://t.co/kWyoXrHhyV"
d3c8841a826e0cdb73bc60e8,"Iniciamos nuestra transmisión en vivo del Foro Académico en Medellín,Antioquia @CeDemocratico 

Siga evento aquí: 
 https://t.co/WuZyxCwJDZ"
a8679943912b16d1082d23be,"RT @BluRadioCo: Ya aterrizó en Sharm El Sheij, Egipto, el presidente Gustavo Petro y los miembros del Gobierno nacional. El mandatario inte…"
31f85346d9a82d406f2470ef,"Felicitaciones a nuestro equipo capitalino por su triunfo!

Viva @MillosFCoficial! https://t.co/BdjnV9oRVJ"
4fecc889da8f9a94be88c82e,La libertad de prensa es intocable https://t.co/dgZOqsMaJq
31c40b50efad5fbf361cf93c,"Este arancel a lan mportación de confecciones permitirá que pueda dispararse la industria de confecciones de Colombia.

Mejor aun si frenamos el gran contrabando que es la otra cara de la moneda de la exportación de cocaína ilegal. https://t.co/4wIkt3EgLm"
fb40dd0b1a2f6aea45c9b5df,"RT @JoseA_Ocampo: Hoy realizamos una excelente operación de crédito externo, que mejora el perfil de nuestra deuda y reduce nuestras necesi…"
d58a7045069b014077231c26,"Falleció don Carlos Castillo, hijo de Nariño, nos apoyó muchísimo. Solidaridad a toda la familia, a don Nemesio su hermano y a su sobrina Bibiana"
c9a8b0356517bac7aadcfb8d,Esta es la carta que he recibido de Salvatore Mancuso alrededor de la evaluación de su proceso de paz y nuestra propuesta de Paz total. https://t.co/1NUsWnnZC4
1385870b3a3ee92c1b9d6f88,"Villavicencio, octubre 22 de 2022

15 puntos de oposición a la legalización del uso recreativo de la marihuana:
7. El Instituto Colombiano de Bienestar Familiar concluye que, el 41% los delitos de los jóvenes y menores corresponde a quienes han estado consumiendo alcohol o droga. https://t.co/bvRsUL6lKK"
1d01b3b255ea835a7800671f,"Doble victoria bogotana hoy!

Millos en Barranquilla y los Leones en Bogotá! 

Vamos que vamos! https://t.co/ezJVnoFJCJ"
9d29cd346756691b47af0ae6,Un honor compartir nuestras experiencias en el 1er Congreso #UnidosContraElHambre y hablarles sobre nuestra #RegiónMetropolitana Bogotá-Cundinamarca creada para seguir siendo lo que somos:hermanos en un mismo territorio y trabajar juntos para convertirnos en la despensa del mundo https://t.co/7RcbMyV2V2
df881015a945f340460cdc1d,"En vivo siga nuestro cuarto capítulo de “El ABC de la Reforma Tributaria” con Óscar Darío Pérez 

https://t.co/8KS3oge7vI"
35da5c62747e2b542ec60663,"#AEstaHora participamos en el debate sobre el @MetroBogota en la Comisión Primera del Senado con @MinHacienda, @JoseA_Ocampo, @MinTransporteCo, @MinistroReyes, y el Director del Departamento Nacional de Planeación, Jorge Iván González. https://t.co/pKtB0gd5Sx"
cc11bf79219d292771d5eef4,"Bogotá, única ciudad de A. Latina, dentro de las 100 ciudades más sostenibles del mundo según Índice de Sostenibilidad Arcadis. Un logro que conseguimos con nuestro plan de movilidad sostenible, electrificación de flota, POT #BogotáReverdece y Plan de Acción Climática. Gracias! https://t.co/uW7ZEcWBwn"
2d6476fb38fd3b7e4d513dad,"Agradezco este apoyo en salud que hace el gobierno de los EEUU al pueblo del caribe.

Importante que pensemos tambien en el pacifico. Una misión para la armada nacional ademas de la construcción de la primera fragata ""made in Colombia"" será la construcción de un barco hospital. https://t.co/XIzRRhExK5"
466cfbd73445fd6cacdf0766,"Éxito total la 3ra edición del Festival #PatrimoniosEnRuana! Usme recibió a cientos de asistentes que llegaron a aprender de gastronomía, patrimonio natural, arqueológico y a disfrutar de música en vivo, siembra de árboles, lectura al aire libre y la feria #HechoEnBogotá https://t.co/Usx7f3GgsN"
821532c18bd3b7ba001f21d8,El ex Gobernador Julio César Guerra Tulena falleció hoy en Sincelejo. Nuestro sentido pésame a su señora María Victoria. a su hijo el ex Senador Julio Miguel y a toda la familia
79805f228fae27dafe06db0e,"Reunido en Hato Grande, Cajicá, con más de 100 funcionarios del más alto nivel en la primera Asamblea General de Gobierno. https://t.co/pFyGGlcg86"
07a0ab43a0b694082b739229,"-Plan #UnidosPorUnNuevoAire para reducir emisiones contaminantes 
-Movilidad cero emisiones con electrificación de la flota transporte público y más viajes en bici
-#POTBogotáReverdece que conserva nuestra estructura ecológica principal e implementa normas de ecourbanismo"
1ab66e86bae7275209f4704d,"RT @Citytv: ¿Qué significa que Venezuela evalúe reintegro al Sistema Interamericano DD. HH.?

En su visita a Caracas, Gustavo Petro, le pro…"
3bdfdff655a29ed09a4ac157,"Felicitaciones a nuestras poderosas de la @FCFSeleccionCol Sub -17, subcampeonas mundialistas! Gracias por permitirnos recibirlas como se merecen: unas mujeres maravillosas, alegres y ejemplo para las niñas! Ustedes son nuestro orgullo y nuestra inspiración. https://t.co/X1ojeepPER"
40b2763e45bbd06a525299fd,"La música en teoria y práctica, la búsqueda del arte en ella debe ser estudiada en nuestros colegios publicos.
 
Así se alcanza la sensibilidad de una sociedad y su crecimiento. El arte es parte de la Paz.

Un hasta siempre a Pablo Milanes, el poeta

https://t.co/meEJeWSckn"
a7d861f96f770ead1f7591f9,"Nuestro Gbno actualizó recargos para más turnos; cobró  a empresarios Fondo Emprender e impuestos de seguridad que protegieron a los trabajadores;

Y,

Presentamos: 

Menos jornada laboral, aprobada 48 a 42 hrs.
Prima Por IVA, la negaron. 

(Menos rigidez, mejor remuneración )"
5dfed7daabcd7c9af590e795,"Seguimos contándoles a los bogotanos y a las bogotanas en qué estamos invirtiendo sus impuestos! Conozcan los proyectos en materia social y de salud que avanzan en #LaBogotáQueEstamosConstruyendo 

#TrabajoQueDaResultados 

https://t.co/8j2S818nxD"
7b38ada9093773a0abc5ebb5,"La hacienda Támesis que entregué a los campesinos el sábado siguió haciendo las mismas transacciones financieras y negocios que tenía Carlos Castaño pero bajo la administración del Estado.

Bajo el Estado o bajo Castaño era un nodo de negocios paramilitares."
9bedbdfd7a67afa6f9d93b3a,"Centro de Pensamiento Primero Col

https://t.co/4bXTbmmB70 https://t.co/TXeoeBw66u"
4f8aae5b0c185f78e1d6b0c7,Ya llegaron maquinaria y equipos de ENEL para desenergizar y retirar postes caídos para poder habilitar el paso de maquinaria y volquetas entre San Luis y el municipio de La Calera donde ya se habilitó un predio temporal autorizado por el municipio y la CAR para disponer material https://t.co/HZx0t8Q5n0
12ce961ebec1fbc182a655d7,"El gran problema de Colombia es la enorme desigualdad social heredada de la esclavitud.

De allí surgen otros problemas como la guerrilla o el narcotráfico. https://t.co/P9fzS3LgCU"
1e9a4958339172472d879784,"Tercer reporte PMU:
•626 servidores públicos de diferentes organismos de atención de emergencias trabajaron durante todo el día.
•Removimos cerca del 95% del material que cayó en la vía cerca a Arboretto. Todavía tenemos postes de servicios públicos que intervenir o estabilizar https://t.co/HM78W3glWX"
5c816f4e3644bcf30006be92,Bajar Soat de motos ayuda a recaudar más y va en contravía de incrementos de la tributaria que con otros anuncios pueden matar la economía https://t.co/xCfKOH8Ixe
cb1212a554cb5f26b7512557,"La entrada de dos turbinas de HidroItuango acredita una vez más que corruptos No son quienes la hicieron.

¿Cómo calificar a quienes trataron de dañarla?"
5c1140e972ac1f9cb419eab3,"Estamos ejecutando el Plan de Infraestructura y Movilidad Sostenible más ambicioso de la historia de Colombia! La 1ra línea del @MetroBogota, que va desde Av Caracas con cll 72, avanza al 17% de ejecución y tenemos recursos asegurados para 2da línea, que conecta a Suba y Engativá https://t.co/phkaHpBf75 https://t.co/Spn1Fr8z2F"
0e12fc4e60d65fc3d5698479,Intervención senadora @MariaFdaCabal en plenaria de Senado sobre el informe de la Comisión de la Verdad  https://t.co/9I8YZDUS80
5e5142e8bae85e1751d4a6e5,"Ese sí es el correcto y verdadero comienzo de la reforma agraria.

Felicitaciones Presidente @petrogustavo, Ministra @CeciliaLopezM y a todo el gobierno del cambio! https://t.co/FAZOf7uzPi"
2fe5c4d0440bc4cd4481bb22,"¡Felicitaciones a nuestras jugadoras súper poderosas @FCFSeleccionCol Sub17!

¡Ustedes son nuestras campeonas siempre, nuestro mayor orgullo, y el mayor logro del fútbol colombiano hasta ahora!

¡Gracias por tanto! ¡Las amamos!
#OrgulloColombiano https://t.co/ZkyprOC4rV"
68775d0f67955bfc3f0764b6,"RT @CMILANOTICIA: Gustavo Petro visita a policías heridos por indígenas Emberá en medio de los disturbios en Bogotá

https://t.co/rikNNQ2jXO"
0495468425df8f4503d04597,Lo dice un empresario de talla mundial para Colombia y tiene la razón. Cuando el argumento no se viste de mentira siempre es posible el dialogo. https://t.co/203ilG6ysK
dc99cd10fc7395361ef76372,Dolor por nuestros policías y soldados https://t.co/kIu6aPtyDV
2e976dd7c963dfe6ceb7e058,"RT @AlejoGarciaRios: La #PazTotal ⬇️

1️⃣ Apertura al diálogo con grupos armados para una negociación y acogimiento a la justicia
2️⃣ El se…"
b1eaaa01665f8a030308e12a,"Las buenas EPSs son aseguradoras,no intermediarias. Difícil para los prestadores, hospitales,ser también aseguradores, y no costaría menos ni sería mejor el servicio.

Puede llegarse a la injusticia de que los únicos asegurados sean quienes tengan con que pagar pólizas privadas"
96976ec3dfb572afc475e553,"Rescatado el niño Erick Mathias Manosalva quien llevaba dos dias secuestrado en Pelaya, Cesar. https://t.co/pL1XAkL1Hw"
46956632e7f433927a893eeb,RT @fdbedout: El acuerdo entre Fedegan y el gobierno del presidente Petro es un enorme paso en el camino correcto. Los detalles y la implem…
c30e41c091d9514907e6e0f9,"En Piojó, Atlántico. La montaña se vino abajo por la crisis climática pero la mineria ilegal en la montaña profundizó el problema

Todos los alcaldes con su municipio en calamidad deben usar el artículo 73, 74 y 75 de la ley 1523 del 2012. Para reubicar las familias damnificadas https://t.co/kZoeYtwGxd"
9228e2249e2ea9ce89c7a18b,"Bogotá enfrenta el crimen, desarticula bandas y captura a los delincuentes. Gracias al trabajo de @PoliciaBogota, @FiscaliaCol y @SeguridadBOG se han logrado 2.279 capturas impactando a 9 bandas delincuenciales. Seguimos fortaleciendo el pie de fuerza para cuidar a la ciudadanía. https://t.co/Azo4IodU1k"
a608ce6813f34d978fd7c249,Gracias a las jugadoras de la Selección Colombia que nos llenan el corazón de orgullo y admiración. Que esta sea la oportunidad para que como sociedad nos comprometamos con la profesionalización de todos los y las deportistas. ¡Somos subcampeones del mundo!
e232484c8827871edd99f2c8,RT @mptobon: Invito a todas las víctimas del conflicto armado a participar en los Diálogos Vinculantes que el Gobierno Nacional inició en t…
58a02b517e77d5d174596df9,"Con Arnulfo, el pescador de Honda que me ofreció su casa para dormir y continuar en mi campaña electoral, ahora en la Convención Nacional Campesina. https://t.co/ZKmL1jXzjp"
a52f5e2fc1e3585a609ebf95,RT @IvanCepedaCast: Se destrabó la discusión del proyecto que prohibiría el Fracking https://t.co/wXach9LogL
24a624af63e3162ddd10522c,"No puedo creer esto. Espero leer la sentencia completa.
¿Que la Policía no puede acceder a las imágenes de las cámaras de seguridad porque es desproporcionado?Desproporcionado con quien? Las cámaras son precisamente para la seguridad!
Parece un empeño por no hacer ni dejar hacer. https://t.co/FkL4q24Ytd"
b9ccbbe7fd663e11daacf18a,"Listos en el Parque Porvenir Bosa para refrendar el compromiso de Ciudad con las mujeres en el #DiaContralaViolenciadeGenero con la obra de @alejaboficial y encender el alumbrado navideño con Los Tupamaros @Olimpicasemetio @BesameFM!

Llegó la navidad! La época más feliz del año! https://t.co/ZRwhYJkPpJ"
fd4071b0d8b9677aeb14b67b,"Agradezco a la @CConstitucional la aclaración de que el fallo no es como lo presenta el titular. El comunicado de la Corte aclara que la Policia sí puede acceder a las cámaras públicas y a las privadas también, pero con restricciones de protección a la garantía de otros derechos. https://t.co/IJc9Acc2bL"
43019005d26d6b9d6ae55898,"Los invitamos a seguir la rendición de cuentas de los 33 meses de nuestra administración! Hoy la primera parte es de empleo y seguridad en
#QuéEstáHaciendoClaudiaAlcaldesa a las 10:00 a.m. por @CanalCapital o en la fanpage de @Bogota. https://t.co/jk4DALqBNH"
582e0817d945c541b2c43baf,"Foro Medellín, 8 octubre 2022

6. Destaquemos dos desafíos entre muchos: superar el hambre y dar
respuestas rápidas a los jóvenes. https://t.co/n7rjTrBl4S"
27e1177c5d28df71b2dfedc6,No pensamos en nuestro Gbno en dólar tan barato. Tuvimos que ayudar a muchas exportaciones. La confianza fue mayor que la estimada. Tasa de cambio ayudó a bajar inflación y contribuyó con nuestra austeridad a bajar del 54% a menos del 40% la deuda en el Gbno Nal Central. https://t.co/07jsx3YGDH
8ab1bbc618e7c186bcba4b8e,"El nuevo comando de la @PoliciaBogota es el proyecto más grande de infraestructura en materia de seguridad en Bogotá. Avanza al 93%, será entregado en diciembre y empezará a funcionar a principios del 2023 para los 17 mil miembros de la Policía.

#TrabajoQueDaResultados https://t.co/p1Hr6gxSl9"
8c91e6a2fabfd76085c2a93e,"Gran logro del Presidente @petrogustavo, su @MinHacienda @JoseA_Ocampo y director de la @DIANColombia @luiscrh y del Senado sacar adelante una Reforma Tributaria progresiva que asegura la inversión social y ambiental que necesita el cambio! 💪🏻👏🏻
Hoy debe aprobarla la Cámara. https://t.co/vPZphEuKcA"
5d28f45869f17299db492ebd,"Mil gracias Senador @RoyBarreras por su respaldo al #MetroYA, el proyecto más anhelado y crucial para Bogotá y el país.

Y por convocar el bloque parlamentario e Inter gremial de Bogotá Región para acordar la inclusión de nuestras propuestas en el Plan Nacional de Desarrollo. https://t.co/KnCgVBv4wt https://t.co/iwd02LfKJS"
79d09f80698f62738228ea8a,RT @LaRazonCo: #Montería | Presidente Gustavo Petro arribará a Montería para entregar hacienda Támesis a familias víctimas https://t.co/P4x…
0d5085ef14e4a1cd93ef6057,"RT @infopresidencia: ""La formación de huracanes con mayor intensidad y menor tiempo de intermitencia es producto de la crisis climática. Si…"
775b968146a8d8d79e37201a,"12.Hace siglo y medio nuestros trabajadores de la industria eran
alfabetas en un 80%, el promedio nacional era del 20%.Talleres de
Artes y Oficios, dirigidos por la Misión Alemana, se constituyeron en una
educación alternativa generadora de conocimientos rápidos y de
ingresos https://t.co/aNCemIb2ib"
1595f7ef3098ada64dfdc879,"Gracias a la inversión social y a los 1.000 frentes de obras públicas, sociales, educativas, de mantenimiento vial, y de infraestructura de movilidad, ambiental y social @Bogota ha generado 480.000 de los casi 4 millones de empleos que hoy tiene la ciudad!
#TrabajoQueDaResultados https://t.co/4lM68lCNG5"
